Set Number,Transactions,Live Servers,Byzantine Servers,Attack
1,"(A, B, 1)","[n1, n2, n3, n4, n5, n6, n7]",[n7],"[dark(n1, n2)]"
,"(B, C, 1)",,,
,"(C, D, 1)",,,
,"(D, E, 1)",,,
,"(E, F, 1)",,,
,"(F, G, 1)",,,
,"(G, H, 1)",,,
,"(H, I, 1)",,,
,"(I, J, 2)",,,
,"(J, A, 2)",,,
,"(A, B, 1)",,,
,"(B, C, 1)",,,
,"(C, D, 1)",,,
,"(D, E, 1)",,,
,"(E, F, 1)",,,
,"(F, G, 1)",,,
,"(G, H, 2)",,,
,"(H, I, 2)",,,
,"(I, J, 1)",,,
,"(J, A, 1)",,,
,"(A, B, 1)",,,
,"(B, C, 1)",,,
,"(C, D, 1)",,,
,"(D, E, 1)",,,
,"(E, F, 2)",,,
,"(F, G, 2)",,,
,"(G, H, 1)",,,
,"(H, I, 1)",,,
,"(I, J, 1)",,,
,"(J, A, 1)",,,
,"(A, B, 1)",,,
,"(B, C, 1)",,,
,"(C, D, 2)",,,
,"(D, E, 2)",,,
,"(E, F, 1)",,,
,"(F, G, 1)",,,
,"(G, H, 1)",,,
,"(H, I, 1)",,,
,"(I, J, 1)",,,
,"(J, A, 1)",,,
,"(A, B, 2)",,,
,"(B, C, 2)",,,
,"(C, D, 1)",,,
,"(D, E, 1)",,,
,"(E, F, 1)",,,
,"(F, G, 1)",,,
,"(G, H, 1)",,,
,"(H, I, 1)",,,
,"(I, J, 1)",,,
,"(J, A, 1)",,,
